cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
4.0,122.0,85.0,2310.0,18.5,73.0,1.0,19.0
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,200.0,95.0,3155.0,18.2,78.0,1.0,20.5
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,146.0,67.0,3250.0,21.8,80.0,2.0,30.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,140.0,92.0,2572.0,14.9,76.0,1.0,25.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,97.0,78.0,2300.0,14.5,74.0,2.0,26.0
4.0,79.0,70.0,2074.0,19.5,71.0,2.0,30.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
6.0,173.0,115.0,2700.0,12.9,79.0,1.0,26.8
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,135.0,84.0,2525.0,16.0,82.0,1.0,29.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,140.0,72.0,2565.0,13.6,76.0,1.0,26.5
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,156.0,92.0,2620.0,14.4,81.0,1.0,25.8
4.0,89.0,62.0,1845.0,15.3,80.0,2.0,29.8
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,112.0,88.0,2605.0,19.6,82.0,1.0,28.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,107.0,86.0,2464.0,15.5,76.0,2.0,28.0
4.0,107.0,86.0,2464.0,15.5,76.0,2.0,28.0
