cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,302.0,140.0,4141.0,14.0,74.0,1.0,16.0
8.0,350.0,180.0,4380.0,12.1,76.0,1.0,16.5
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,400.0,190.0,4325.0,12.2,77.0,1.0,15.5
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
6.0,163.0,133.0,3410.0,15.8,78.0,2.0,16.2
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,350.0,180.0,4499.0,12.5,73.0,1.0,12.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,350.0,150.0,4699.0,14.5,74.0,1.0,13.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
8.0,318.0,135.0,3830.0,15.2,79.0,1.0,18.2
6.0,225.0,90.0,3381.0,18.7,80.0,1.0,19.1
6.0,231.0,110.0,3907.0,21.0,75.0,1.0,17.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
